Income-Grp,Age-Grp,Workclass-grp,Education-Grp,Married-Status-Grp,Occupation-Grp,race,sex,Capital-gain-Grp,Capital-loss-Grp,Hours-clocked-Grp,native-country
0,Senior,Public-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,University,Divorced,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,University,Single,Tier-1-Occ,White,Male,High,None,Full-time,United-States
1,Senior,Private-sector,University,Married,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,High,None,Over-time,United-States
0,Young,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,University,Single,Tier-1-Occ,White,Female,None,None,Part-time,United-States
0,Middle-aged,Private-sector,University,Divorced,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Public-sector,University,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,United-States
1,Middle-aged,Public-sector,Secondary,Married,Tier-1-Occ,Amer-Indian-Eskimo,Male,None,Low,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Old,Public-sector,Primary,Single,Tier-3-Occ,Black,Female,Low,None,Full-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-1-Occ,White,Male,High,None,Full-time,United-States
1,Middle-aged,Private-sector,University,Divorced,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Married,Tier-3-Occ,White,Female,None,None,Over-time,United-States
0,Old,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,Low,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Other,Male,None,None,Part-time,United-States
0,Adult,Public-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,Low,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Others,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Middle-aged,Public-sector,Secondary,Single,Tier-3-Occ,Black,Female,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Adult,Private-sector,Secondary,Married,Tier-1-Occ,White,Male,High,None,Full-time,United-States
0,Old,Self-employed,Primary,Single,Tier-2-Occ,White,Female,None,None,Full-time,Canada
1,Senior,Self-employed,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,University,Single,Tier-1-Occ,Amer-Indian-Eskimo,Female,None,None,Full-time,United-States
0,Middle-aged,Public-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,Amer-Indian-Eskimo,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,Black,Female,None,None,Full-time,United-States
0,Senior,Self-employed,Secondary,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Middle-aged,Public-sector,Secondary,Divorced,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Old,Private-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Self-employed,Secondary,Married,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Over-time,United-States
0,Adult,Public-sector,University,Single,Tier-1-Occ,White,Male,Low,None,Full-time,United-States
1,Middle-aged,Public-sector,Post-Grad,Married,Tier-1-Occ,White,Male,None,None,Full-time,Others
1,Senior,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,None,High,Part-time,United-States
1,Old,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,High,Over-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-1-Occ,Black,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-2-Occ,White,Female,None,None,Over-time,Guatemala
0,Middle-aged,Public-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Over-time,United-States
0,Senior,Public-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Middle-aged,Private-sector,Post-Grad,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
